index,stars
75721,5
80184,3
19864,5
76699,3
92991,1
76434,4
84004,5
80917,1
60767,4
50074,2
27701,2
42141,1
45080,5
16638,4
20424,5
88702,4
149,3
1761,3
63120,5
69161,3
64883,2
2495,4
80296,5
19447,4
41331,3
14888,5
88636,5
94892,5
92731,2
29130,4
79022,4
84936,4
16821,5
36733,5
15602,3
28533,5
69769,5
11405,5
96852,4
16130,5
19792,5
89577,1
40163,2
31776,5
25330,1
79156,2
51685,5
75498,5
4727,5
85198,3
35795,5
12256,4
35718,4
70551,5
54374,4
39691,5
93702,1
73691,3
98070,5
575,5
84610,5
61769,2
32260,5
82199,5
36290,4
78449,2
60055,2
45948,1
28177,5
84463,4
578,5
30959,4
64290,4
14531,1
17933,5
33608,3
49959,4
66598,4
99089,3
34451,5
34080,4
63587,2
4293,5
69102,5
86411,4
99476,4
53929,1
87070,1
65083,5
30712,5
49182,5
57234,4
15663,3
19966,1
91912,5
91957,5
81346,5
55325,5
29857,2
71222,4
52458,5
88345,5
82363,2
65349,4
59649,2
44952,4
39525,5
13935,5
93780,5
89884,5
81143,5
95799,5
89404,4
55223,5
73645,4
66293,5
65539,3
28110,4
41928,5
86546,4
82585,5
38603,4
91657,5
62786,5
84340,5
39874,5
78468,5
31631,5
14952,5
39331,2
48587,5
83594,4
41487,2
39627,5
87894,5
26303,4
67403,4
98084,3
95601,5
5019,2
5223,1
15780,3
45556,4
12896,5
34304,5
93322,5
5324,4
52925,5
62864,3
8018,4
82944,5
90376,5
41720,4
866,5
98443,4
83039,5
13924,1
79892,4
31183,2
13799,5
40988,1
66733,1
78330,3
24378,5
23414,5
97559,4
22992,4
3231,5
41995,5
49187,3
22514,1
21325,4
86233,5
88126,4
29823,4
92484,5
68424,5
64483,4
51019,5
26753,5
49963,1
42731,4
29056,5
55317,4
35496,4
56337,4
79277,1
5464,5
70155,4
70669,2
56013,3
12085,4
56818,5
20000,5
69066,5
50452,1
90709,3
52884,4
30963,5
34573,4
15294,3
27918,5
46120,1
35073,4
10550,5
91127,3
690,5
77729,4
36096,5
65351,4
11040,5
4221,3
821,5
38128,4
89151,5
29231,4
50556,5
33684,5
58753,1
27022,5
36905,5
270,5
8866,1
15006,5
4688,5
81995,5
84372,5
2514,5
36399,5
38868,1
58244,4
30409,5
54794,1
19263,5
83909,5
26973,1
7129,5
7144,4
45465,5
1966,4
15152,4
19113,5
76206,5
32141,3
21934,5
40359,3
53841,2
9162,4
87843,4
37629,4
83304,5
66269,1
34653,5
41962,1
39590,4
81035,5
10980,5
56299,3
61548,2
88400,1
44323,5
55207,1
53527,5
26970,5
73217,5
65890,4
42221,5
97865,5
12250,4
69436,4
38432,4
40889,5
30998,5
56145,4
95413,5
22155,1
17613,5
56443,1
98399,5
24052,5
50242,3
58998,1
31344,4
61241,3
92529,5
80828,4
51725,4
33879,4
83006,5
73908,5
67246,4
88807,5
13121,4
8257,5
93380,1
13914,3
30902,4
72858,5
20292,5
58170,5
20949,5
36694,5
8525,5
78271,5
77402,5
77651,2
99836,5
92271,3
29775,5
34807,1
16885,4
49983,3
62614,4
14228,5
52176,5
8028,2
28921,5
69419,5
70811,4
34363,5
43203,4
36794,3
97026,5
63342,5
36955,1
69228,5
9423,3
86000,5
16958,5
21614,1
61461,4
61773,5
86801,5
67502,4
79370,5
34496,1
43008,3
91597,3
75438,4
29719,4
38606,5
77126,5
97087,4
24626,1
61814,5
69755,5
11930,1
16160,3
47439,4
34605,5
14106,1
90650,5
98434,5
17502,4
63485,2
33075,4
79808,5
90790,3
93364,5
18292,5
43849,1
35067,5
61392,4
27381,4
85413,4
13797,4
1728,5
66100,3
7677,5
73314,5
69695,1
5438,4
73380,5
34590,4
8452,5
6234,5
56579,5
44068,5
73661,5
18241,5
72559,2
11372,5
53067,4
54396,5
60743,4
4232,5
66149,3
226,5
38050,3
75830,1
11712,5
89798,5
84721,5
11650,5
63792,5
18331,4
59464,5
31838,5
35887,5
70557,3
68841,2
44299,5
39431,1
71757,3
51266,5
49808,5
86688,5
61004,2
60770,3
87,2
77203,5
51987,4
82149,4
43733,4
95181,2
88476,5
62005,1
30883,5
50766,4
74955,2
12750,4
36506,5
9937,5
18373,5
92220,4
90729,2
12396,5
94921,2
33801,5
1230,1
20334,2
78043,5
40350,3
50862,4
65409,2
98465,3
83942,2
35640,5
76609,3
1045,5
97795,1
5937,4
57687,5
7895,5
87484,5
17570,5
53064,5
11141,4
96936,5
50490,5
33222,5
82506,4
36296,4
67924,1
94404,4
84992,4
62122,1
65743,4
40246,5
16361,4
55938,1
28674,1
23957,5
7858,5
94212,5
63351,5
50198,5
55238,2
98340,5
13705,5
13579,4
34570,4
93621,4
2104,5
74360,3
85888,5
99906,4
56429,3
86502,5
12469,4
14778,3
27543,1
97976,1
46122,5
49368,2
1332,5
2360,2
82417,4
45148,3
7841,4
86290,1
36034,4
18145,5
70745,4
78803,3
94235,5
52490,2
88894,4
59268,3
19662,2
49825,5
1322,4
37623,4
20086,3
88365,5
92895,4
69587,5
26586,5
39878,4
75298,4
53978,5
49673,5
75961,5
25355,3
27733,4
18005,1
22672,2
50380,1
59038,5
43444,3
2280,3
77964,3
96125,5
77647,4
31431,5
31922,1
15808,4
85541,5
15495,5
77431,1
57936,4
18949,5
22583,5
6748,4
80573,5
53070,3
1402,5
37781,4
64679,5
79960,5
23787,5
30418,5
59034,5
20330,4
95652,5
883,4
41515,3
14038,5
44969,5
32865,5
79368,1
3253,5
2937,3
36838,4
25039,5
23394,1
81992,3
56293,5
1318,4
95284,4
32592,5
86253,5
79994,4
63780,4
37108,5
1349,2
4790,4
96594,5
87444,2
87607,5
84333,1
58134,1
18634,4
3393,1
72228,1
37587,3
11446,5
92168,3
33054,3
93268,5
59808,5
61577,5
49660,5
11060,4
1550,5
80750,4
4510,4
26438,4
86708,3
83003,4
80166,5
48078,3
16301,5
17494,4
85698,1
61705,3
49148,4
70172,5
96222,2
52412,2
97493,5
9093,1
6267,1
81823,2
40203,5
69325,4
57862,5
52991,5
89245,3
26873,5
62596,5
47745,3
40990,5
13928,5
94953,5
18742,5
1057,1
4337,3
34170,5
96505,3
2029,3
1430,5
35083,4
33931,1
55375,5
22824,4
73646,3
25269,5
64034,5
14805,5
60297,2
50078,5
31591,2
585,5
36904,5
21332,3
39456,5
12533,5
40815,4
68316,4
42917,5
5215,1
83012,3
40199,4
64273,5
88543,5
833,5
41272,5
79342,5
35015,5
66702,4
65643,5
18485,4
33333,5
13551,1
95260,5
17672,4
23145,5
61129,5
69840,5
96986,5
35753,5
33459,3
14268,5
22186,4
15022,5
11968,3
28565,4
25841,4
278,4
76182,4
6148,5
61296,5
77959,2
14149,4
47139,5
29517,5
10049,1
53345,1
75309,5
20612,5
34286,5
59396,5
38720,4
31120,5
46499,1
31418,4
1572,5
78056,5
53083,4
27805,1
96810,4
97649,4
15842,4
52852,4
50137,2
27537,5
11855,3
41093,5
40941,5
78212,3
70851,5
85906,5
70226,2
17247,3
91330,5
74411,5
13735,2
75533,3
19778,3
8093,5
92533,4
82192,4
67483,5
46677,5
74257,4
54568,4
61460,2
31021,1
2129,4
95184,5
11863,4
55042,2
14424,4
52150,5
9161,4
42665,1
7315,4
2180,5
67358,5
9600,5
35736,5
30464,4
10571,3
85766,5
6175,4
31196,5
77457,1
1221,3
74448,4
37037,4
16290,2
25452,4
33562,3
655,4
43383,5
64832,5
37691,5
50194,5
64797,4
34272,5
4050,5
87071,5
81772,5
70996,4
4367,2
56345,3
45917,1
46368,4
90889,5
5073,4
35990,3
10501,4
55929,5
11014,2
80127,4
40038,5
69575,4
8786,4
60718,3
55431,1
95340,4
19212,4
94481,3
41046,4
3789,1
90091,5
58116,3
22506,5
17919,1
96634,5
8569,4
88173,5
45794,5
73838,2
15460,4
8311,1
64111,5
9660,5
856,1
57419,5
40011,5
21177,1
85574,5
22153,4
66029,5
11468,4
65981,5
37237,1
72375,3
83142,5
20282,3
12387,2
29869,5
78788,5
69417,4
10899,5
22739,2
1414,5
30952,5
56834,5
38935,5
32200,5
68844,4
45691,1
72019,4
80647,4
20427,4
11895,1
4624,1
29505,5
12560,5
38942,2
69605,5
573,4
84865,5
51743,5
74336,4
86884,1
36238,5
50282,3
7748,1
45119,3
99911,5
73381,3
60893,5
76178,4
79843,5
86323,4
98517,5
76929,5
17961,5
64845,3
28286,4
16730,5
67702,5
81581,3
2742,5
91839,5
51276,5
10817,3
13413,2
4645,4
24830,4
51477,2
60476,4
9887,3
77006,4
80595,5
72761,4
97106,5
53569,5
15626,3
98422,5
38861,4
24547,5
78203,4
44524,5
928,5
30572,5
2174,3
63407,3
15466,4
21287,4
68791,5
64130,5
42630,5
48459,1
8285,5
56544,5
36137,1
73917,1
56097,4
25636,4
59975,5
63099,5
56512,5
68413,4
24263,2
60419,5
53042,1
92130,2
62660,5
24013,4
12042,3
49783,5
76814,5
15394,3
73796,5
50178,2
94484,5
114,5
60899,4
59780,5
62199,4
76633,4
37378,2
6729,5
5904,1
65966,3
14529,5
65585,5
7335,5
88467,2
38223,4
58174,4
89550,1
4162,4
38539,4
69509,5
33888,4
38621,5
96587,2
10618,5
38357,5
42505,5
32807,4
56780,1
40368,5
32386,5
17773,5
61121,5
17972,5
64304,4
69595,5
85582,5
14984,4
34606,3
9494,2
32071,3
5169,5
70609,5
11317,5
42990,5
79976,4
60106,5
67709,4
43942,5
44017,3
62412,4
27784,5
21659,2
31375,4
82860,4
13343,1
50614,5
34823,4
15837,2
85348,5
56729,1
59922,5
33803,5
19837,5
21517,1
91195,1
28010,1
30220,5
65201,4
22261,1
37115,3
44034,3
55593,4
34338,3
8950,3
52506,5
84699,4
28852,3
48594,5
73976,1
45566,3
87037,5
11147,4
86809,5
72443,4
27724,4
18092,5
85626,3
90866,2
19356,4
32832,5
89332,2
31333,5
68940,4
32612,2
41076,4
16783,5
41130,1
78318,5
72169,5
4151,5
2362,5
51010,5
18053,5
72164,5
49024,3
80323,5
24135,3
98555,5
31744,5
24933,5
73989,5
43458,5
35941,5
11373,2
2797,5
24113,4
69043,5
52978,5
10408,5
89555,4
90463,5
7316,5
4545,4
54915,5
11504,5
30849,1
59438,5
25521,1
19981,3
64721,5
78227,4
97907,2
47699,3
77635,3
24035,2
96251,4
84913,4
33319,2
18732,5
72180,3
63743,4
48527,5
96308,2
74497,5
56598,5
96260,5
82211,5
82019,5
30417,1
6843,5
9853,5
46217,5
48403,4
62854,5
39813,3
91764,5
98804,2
22999,4
82605,2
84014,5
28326,4
76914,4
61652,5
58991,2
20274,4
74017,3
16129,5
42947,4
56275,4
6313,5
29391,4
19526,4
11861,5
47453,5
29454,4
67926,5
36925,1
73825,3
7201,4
20172,5
82038,4
81479,4
42657,5
41455,3
59250,5
70346,5
41648,5
88790,2
74052,5
31078,5
58794,5
49035,5
96032,2
78822,3
90307,5
57768,5
55138,4
91690,1
7336,4
25925,5
29413,4
91854,4
52827,5
62997,4
67869,1
34910,4
1549,5
28303,5
50011,5
19664,5
65880,2
66582,5
73015,4
69025,2
46016,5
788,3
61728,4
62975,5
38308,4
83563,4
86110,1
65237,5
9842,4
88063,5
16098,5
97292,5
57503,5
81967,2
36980,5
82773,5
89504,2
69219,2
41507,5
56405,5
72155,5
31409,5
57967,3
73337,5
46420,1
53829,5
68922,4
2212,4
52539,5
95695,5
4831,4
93050,3
13773,1
98295,2
37179,1
96711,3
57887,5
19524,4
53277,2
62333,5
36960,1
22122,1
75709,5
12966,4
18166,3
35480,4
95852,3
43295,4
63283,5
30334,5
71659,5
65935,3
3166,5
68233,1
43165,3
68966,2
52293,2
25011,4
97548,5
46128,2
39183,1
77744,5
75307,4
9845,5
39548,5
24934,5
28601,3
19124,5
47493,5
10981,2
12769,2
89012,3
72811,5
50206,5
80995,5
15835,2
20135,5
58395,1
54925,5
58698,5
81435,5
69018,5
45757,5
45145,5
98710,2
34860,5
88071,5
37475,5
38249,5
19308,4
4881,3
65945,1
93811,3
89479,1
76339,5
95983,2
38091,4
53141,5
89726,2
45325,5
2436,5
71940,1
72937,5
91838,4
65186,4
49219,5
1574,5
62392,4
41134,4
92901,2
8620,5
17195,5
97371,5
34789,3
41443,4
67775,5
58534,5
46441,1
69600,3
31796,4
25023,5
60537,4
41654,3
87401,4
58913,2
75270,1
56619,5
73814,4
5540,2
30469,4
74273,2
82499,3
89776,5
99505,2
74858,4
71575,5
35741,4
32426,5
85847,5
63154,3
13506,3
75617,4
93243,3
18063,5
67724,5
15865,1
6804,5
90354,2
51130,4
65189,1
70145,5
9293,2
86712,2
22915,5
30174,3
87008,2
44418,5
19823,5
25584,3
65541,5
60701,1
40474,5
48740,5
54188,5
87738,1
71265,4
78111,4
68717,5
95065,4
21795,4
65307,4
12524,5
21351,4
65770,2
22199,1
1747,5
77381,5
89961,5
33943,5
99925,4
43768,4
22541,5
1956,5
6000,1
99268,5
42699,4
21973,1
54724,4
87126,5
78721,5
65833,4
9753,5
38670,2
77676,2
68733,5
51073,5
17840,5
19002,3
24494,5
31451,4
15365,4
95342,5
66322,5
69945,5
88128,5
6483,5
87671,4
47521,5
57095,5
3416,5
28839,1
50247,3
43853,5
29534,5
53289,4
75662,5
52301,5
14644,4
98583,2
46895,5
70756,4
68339,1
75063,5
24462,5
44701,4
67251,2
51784,4
97610,4
16264,4
38193,5
90342,5
66053,2
17799,5
12110,3
26637,5
97890,5
41761,5
2527,1
40999,5
1570,5
55303,3
29468,5
8777,5
23515,5
82479,1
31060,4
69984,5
51490,5
5762,4
90989,1
10010,5
20050,4
94777,5
74579,5
1413,5
88638,2
70700,5
60511,4
30764,5
58964,4
87549,4
56036,4
72845,4
48541,2
14377,5
96460,5
28472,5
72120,5
16367,5
38348,5
5533,5
74544,2
23465,5
18093,3
45762,5
65695,1
32932,1
47704,5
5766,2
14438,1
65241,4
7515,5
11777,5
59390,5
2662,4
70593,1
93352,4
83044,5
